date,index_name,close_value,daily_return_pct
2024-09-13,NIFTY500,24961.05,0.000122
2024-09-16,NIFTY500,24596.8,-0.014593
2024-09-17,NIFTY500,24828.81,0.009433
2024-09-18,NIFTY500,25018.79,0.007652
2024-09-19,NIFTY500,24857.0,-0.006467
2024-09-20,NIFTY500,25043.56,0.007505
2024-09-23,NIFTY500,25027.43,-0.000644
2024-09-24,NIFTY500,25361.33,0.013341
2024-09-25,NIFTY500,25914.42,0.021808
2024-09-26,NIFTY500,26019.04,0.004037
2024-09-27,NIFTY500,26209.35,0.007314
2024-09-30,NIFTY500,26596.2,0.01476
2024-10-01,NIFTY500,26836.51,0.009036
2024-10-02,NIFTY500,26958.29,0.004538
2024-10-03,NIFTY500,26946.23,-0.000447
2024-10-04,NIFTY500,26691.79,-0.009443
2024-10-07,NIFTY500,26640.36,-0.001927
2024-10-08,NIFTY500,26598.69,-0.001564
2024-10-09,NIFTY500,26617.47,0.000706
2024-10-10,NIFTY500,26204.2,-0.015526
2024-10-11,NIFTY500,26134.54,-0.002658
2024-10-14,NIFTY500,26088.37,-0.001767
2024-10-15,NIFTY500,25783.18,-0.011698
2024-10-16,NIFTY500,25889.05,0.004106
2024-10-17,NIFTY500,26114.95,0.008726
2024-10-18,NIFTY500,26127.48,0.00048
2024-10-21,NIFTY500,25856.25,-0.010381
2024-10-22,NIFTY500,25846.05,-0.000394
2024-10-23,NIFTY500,26027.18,0.007008
2024-10-24,NIFTY500,26201.53,0.006699
2024-10-25,NIFTY500,26204.27,0.000105
2024-10-28,NIFTY500,26312.74,0.004139
2024-10-29,NIFTY500,26179.28,-0.005072
2024-10-30,NIFTY500,26365.46,0.007112
2024-10-31,NIFTY500,26284.09,-0.003086
2024-11-01,NIFTY500,26120.99,-0.006205
2024-11-04,NIFTY500,26354.8,0.008951
2024-11-05,NIFTY500,26399.43,0.001693
2024-11-06,NIFTY500,26432.22,0.001242
2024-11-07,NIFTY500,26570.64,0.005237
2024-11-08,NIFTY500,26568.5,-8.1e-05
2024-11-11,NIFTY500,26364.64,-0.007673
2024-11-12,NIFTY500,26326.02,-0.001465
2024-11-13,NIFTY500,25995.86,-0.012541
2024-11-14,NIFTY500,26279.61,0.010915
2024-11-15,NIFTY500,26037.24,-0.009223
2024-11-18,NIFTY500,26501.05,0.017813
2024-11-19,NIFTY500,26330.86,-0.006422
2024-11-20,NIFTY500,26488.04,0.005969
2024-11-21,NIFTY500,26944.27,0.017224
2024-11-22,NIFTY500,27020.38,0.002825
2024-11-25,NIFTY500,26957.63,-0.002322
2024-11-26,NIFTY500,26979.24,0.000802
2024-11-27,NIFTY500,26787.95,-0.00709
2024-11-28,NIFTY500,26327.15,-0.017202
2024-11-29,NIFTY500,26479.58,0.00579
2024-12-02,NIFTY500,26024.02,-0.017204
2024-12-03,NIFTY500,25725.11,-0.011486
2024-12-04,NIFTY500,25751.46,0.001024
2024-12-05,NIFTY500,25615.27,-0.005289
2024-12-06,NIFTY500,25739.62,0.004855
2024-12-09,NIFTY500,26118.64,0.014725
2024-12-10,NIFTY500,26073.19,-0.00174
2024-12-11,NIFTY500,25947.15,-0.004834
2024-12-12,NIFTY500,26368.59,0.016242
2024-12-13,NIFTY500,26541.71,0.006565
2024-12-16,NIFTY500,26772.66,0.008701
2024-12-17,NIFTY500,26986.74,0.007996
2024-12-18,NIFTY500,26942.01,-0.001657
2024-12-19,NIFTY500,26866.71,-0.002795
2024-12-20,NIFTY500,26656.09,-0.007839
2024-12-23,NIFTY500,26841.32,0.006949
2024-12-24,NIFTY500,26946.6,0.003922
2024-12-25,NIFTY500,27114.54,0.006232
2024-12-26,NIFTY500,26684.48,-0.015861
2024-12-27,NIFTY500,26918.31,0.008763
2024-12-30,NIFTY500,26823.28,-0.00353
2024-12-31,NIFTY500,26344.73,-0.017841
2025-01-01,NIFTY500,26058.06,-0.010881
2025-01-02,NIFTY500,25956.52,-0.003897
2025-01-03,NIFTY500,25806.28,-0.005788
2025-01-06,NIFTY500,25822.49,0.000628
2025-01-07,NIFTY500,25940.51,0.00457
2025-01-08,NIFTY500,25927.71,-0.000493
2025-01-09,NIFTY500,25833.22,-0.003644
2025-01-10,NIFTY500,25878.91,0.001769
2025-01-13,NIFTY500,25927.87,0.001892
2025-01-14,NIFTY500,26233.15,0.011774
2025-01-15,NIFTY500,26105.68,-0.004859
2025-01-16,NIFTY500,26093.57,-0.000464
2025-01-17,NIFTY500,26489.21,0.015162
2025-01-20,NIFTY500,26219.37,-0.010187
2025-01-21,NIFTY500,26148.59,-0.0027
2025-01-22,NIFTY500,25951.95,-0.00752
2025-01-23,NIFTY500,25679.74,-0.010489
2025-01-24,NIFTY500,25744.08,0.002505
2025-01-27,NIFTY500,26061.36,0.012324
2025-01-28,NIFTY500,26561.68,0.019198
2025-01-29,NIFTY500,26565.52,0.000145
2025-01-30,NIFTY500,26697.83,0.004981
2025-01-31,NIFTY500,26839.46,0.005305
2025-02-03,NIFTY500,26804.56,-0.0013
2025-02-04,NIFTY500,27122.99,0.01188
2025-02-05,NIFTY500,27097.65,-0.000934
2025-02-06,NIFTY500,27372.52,0.010144
2025-02-07,NIFTY500,27300.66,-0.002625
2025-02-10,NIFTY500,27038.39,-0.009607
2025-02-11,NIFTY500,26793.34,-0.009063
2025-02-12,NIFTY500,26427.25,-0.013663
2025-02-13,NIFTY500,26737.16,0.011727
2025-02-14,NIFTY500,27053.97,0.011849
2025-02-17,NIFTY500,26897.95,-0.005767
2025-02-18,NIFTY500,26659.64,-0.00886
2025-02-19,NIFTY500,26491.39,-0.006311
2025-02-20,NIFTY500,26546.7,0.002088
2025-02-21,NIFTY500,26342.08,-0.007708
2025-02-24,NIFTY500,26483.79,0.00538
2025-02-25,NIFTY500,26426.49,-0.002164
2025-02-26,NIFTY500,26694.04,0.010124
2025-02-27,NIFTY500,26867.15,0.006485
2025-02-28,NIFTY500,26616.33,-0.009336
2025-03-03,NIFTY500,26335.65,-0.010545
2025-03-04,NIFTY500,26397.53,0.00235
2025-03-05,NIFTY500,26368.82,-0.001088
2025-03-06,NIFTY500,26680.53,0.011821
2025-03-07,NIFTY500,26786.23,0.003962
2025-03-10,NIFTY500,26692.08,-0.003515
2025-03-11,NIFTY500,27104.84,0.015464
2025-03-12,NIFTY500,27016.48,-0.00326
2025-03-13,NIFTY500,26713.2,-0.011226
2025-03-14,NIFTY500,26678.52,-0.001298
2025-03-17,NIFTY500,26503.29,-0.006568
2025-03-18,NIFTY500,26748.86,0.009266
2025-03-19,NIFTY500,26497.45,-0.009399
2025-03-20,NIFTY500,26710.38,0.008036
2025-03-21,NIFTY500,26662.84,-0.00178
2025-03-24,NIFTY500,26306.34,-0.013371
2025-03-25,NIFTY500,26419.06,0.004285
2025-03-26,NIFTY500,26710.74,0.011041
2025-03-27,NIFTY500,26748.69,0.001421
2025-03-28,NIFTY500,26717.5,-0.001166
2025-03-31,NIFTY500,27173.08,0.017052
2025-04-01,NIFTY500,27476.34,0.01116
2025-04-02,NIFTY500,27678.13,0.007344
2025-04-03,NIFTY500,27205.67,-0.01707
2025-04-04,NIFTY500,27052.7,-0.005623
2025-04-07,NIFTY500,27015.71,-0.001367
2025-04-08,NIFTY500,27140.28,0.004611
2025-04-09,NIFTY500,27369.71,0.008453
2025-04-10,NIFTY500,27133.46,-0.008632
2025-04-11,NIFTY500,27286.56,0.005642
2025-04-14,NIFTY500,27021.71,-0.009706
2025-04-15,NIFTY500,27205.69,0.006809
2025-04-16,NIFTY500,26956.24,-0.009169
2025-04-17,NIFTY500,27267.31,0.01154
2025-04-18,NIFTY500,27342.64,0.002763
2025-04-21,NIFTY500,27264.24,-0.002867
2025-04-22,NIFTY500,27351.45,0.003199
2025-04-23,NIFTY500,27208.05,-0.005243
2025-04-24,NIFTY500,27227.52,0.000716
2025-04-25,NIFTY500,27002.82,-0.008253
2025-04-28,NIFTY500,27087.54,0.003137
2025-04-29,NIFTY500,27041.23,-0.00171
2025-04-30,NIFTY500,27005.98,-0.001304
2025-05-01,NIFTY500,27009.92,0.000146
2025-05-02,NIFTY500,26812.7,-0.007302
2025-05-05,NIFTY500,27322.68,0.01902
2025-05-06,NIFTY500,27287.59,-0.001284
2025-05-07,NIFTY500,27567.51,0.010258
2025-05-08,NIFTY500,27299.92,-0.009707
2025-05-09,NIFTY500,26776.39,-0.019177
2025-05-12,NIFTY500,26851.04,0.002788
2025-05-13,NIFTY500,27118.65,0.009966
2025-05-14,NIFTY500,27424.98,0.011296
2025-05-15,NIFTY500,27666.01,0.008789
2025-05-16,NIFTY500,27628.78,-0.001346
2025-05-19,NIFTY500,27783.79,0.00561
2025-05-20,NIFTY500,27642.52,-0.005085
2025-05-21,NIFTY500,27507.92,-0.004869
2025-05-22,NIFTY500,27575.33,0.002451
2025-05-23,NIFTY500,27647.3,0.00261
2025-05-26,NIFTY500,27532.55,-0.00415
2025-05-27,NIFTY500,27591.11,0.002127
2025-05-28,NIFTY500,27884.64,0.010639
2025-05-29,NIFTY500,27681.69,-0.007278
2025-05-30,NIFTY500,27860.87,0.006473
2025-06-02,NIFTY500,27541.89,-0.011449
2025-06-03,NIFTY500,27150.64,-0.014206
2025-06-04,NIFTY500,27237.26,0.00319
2025-06-05,NIFTY500,27235.8,-5.4e-05
2025-06-06,NIFTY500,27277.58,0.001534
2025-06-09,NIFTY500,27315.52,0.001391
2025-06-10,NIFTY500,27561.0,0.008987
2025-06-11,NIFTY500,27704.88,0.00522
2025-06-12,NIFTY500,27833.91,0.004657
2025-06-13,NIFTY500,28190.11,0.012797
2025-06-16,NIFTY500,28430.19,0.008516
2025-06-17,NIFTY500,28489.93,0.002101
2025-06-18,NIFTY500,28771.25,0.009874
2025-06-19,NIFTY500,28716.16,-0.001915
2025-06-20,NIFTY500,28667.87,-0.001682
2025-06-23,NIFTY500,29017.15,0.012184
2025-06-24,NIFTY500,28974.0,-0.001487
2025-06-25,NIFTY500,29092.64,0.004095
2025-06-26,NIFTY500,29198.08,0.003624
2025-06-27,NIFTY500,29253.13,0.001885
2025-06-30,NIFTY500,29736.7,0.016531
2025-07-01,NIFTY500,29719.76,-0.00057
2025-07-02,NIFTY500,30203.76,0.016285
2025-07-03,NIFTY500,29934.06,-0.008929
2025-07-04,NIFTY500,29937.0,9.8e-05
2025-07-07,NIFTY500,29889.19,-0.001597
2025-07-08,NIFTY500,30109.66,0.007376
2025-07-09,NIFTY500,29766.78,-0.011388
2025-07-10,NIFTY500,29882.58,0.00389
2025-07-11,NIFTY500,30142.84,0.008709
2025-07-14,NIFTY500,30071.5,-0.002367
2025-07-15,NIFTY500,29922.59,-0.004952
2025-07-16,NIFTY500,29776.37,-0.004887
2025-07-17,NIFTY500,29921.89,0.004887
2025-07-18,NIFTY500,29521.59,-0.013378
2025-07-21,NIFTY500,29197.94,-0.010963
2025-07-22,NIFTY500,29234.5,0.001252
2025-07-23,NIFTY500,29400.68,0.005684
2025-07-24,NIFTY500,29487.34,0.002948
2025-07-25,NIFTY500,29659.41,0.005835
2025-07-28,NIFTY500,29401.97,-0.00868
2025-07-29,NIFTY500,28967.05,-0.014792
2025-07-30,NIFTY500,29208.54,0.008337
2025-07-31,NIFTY500,28898.71,-0.010608
2025-08-01,NIFTY500,29045.22,0.00507
2025-08-04,NIFTY500,28595.25,-0.015492
2025-08-05,NIFTY500,28781.28,0.006506
2025-08-06,NIFTY500,28795.69,0.000501
2025-08-07,NIFTY500,29076.24,0.009743
2025-08-08,NIFTY500,29295.23,0.007532
2025-08-11,NIFTY500,29221.28,-0.002524
2025-08-12,NIFTY500,29095.57,-0.004302
2025-08-13,NIFTY500,29191.85,0.003309
2025-08-14,NIFTY500,29078.0,-0.0039
2025-08-15,NIFTY500,28264.29,-0.027984
2025-08-18,NIFTY500,28208.95,-0.001958
2025-08-19,NIFTY500,28010.11,-0.007049
2025-08-20,NIFTY500,27892.58,-0.004196
2025-08-21,NIFTY500,27980.22,0.003142
2025-08-22,NIFTY500,28302.75,0.011527
2025-08-25,NIFTY500,28780.02,0.016863
2025-08-26,NIFTY500,28919.48,0.004846
2025-08-27,NIFTY500,28782.96,-0.004721
2025-08-28,NIFTY500,29045.06,0.009106
2025-08-29,NIFTY500,28675.37,-0.012728
2025-09-01,NIFTY500,28515.93,-0.00556
2025-09-02,NIFTY500,28472.92,-0.001508
2025-09-03,NIFTY500,28007.99,-0.016329
2025-09-04,NIFTY500,28083.53,0.002697
2025-09-05,NIFTY500,27895.02,-0.006712
2025-09-08,NIFTY500,27969.82,0.002681
2025-09-09,NIFTY500,27918.76,-0.001826
2025-09-10,NIFTY500,27726.67,-0.00688
2025-09-11,NIFTY500,27497.61,-0.008261
2025-09-12,NIFTY500,27500.06,8.9e-05
2025-09-15,NIFTY500,27690.7,0.006932
2025-09-16,NIFTY500,27875.06,0.006658
2025-09-17,NIFTY500,27961.73,0.003109
2025-09-18,NIFTY500,28117.79,0.005581
2025-09-19,NIFTY500,28150.75,0.001172
2025-09-22,NIFTY500,28002.35,-0.005272
2025-09-23,NIFTY500,28365.97,0.012985
2025-09-24,NIFTY500,28217.1,-0.005248
2025-09-25,NIFTY500,28626.77,0.014519
2025-09-26,NIFTY500,28802.72,0.006146
2025-09-29,NIFTY500,28753.36,-0.001714
2025-09-30,NIFTY500,28444.08,-0.010756
2025-10-01,NIFTY500,28543.42,0.003492
2025-10-02,NIFTY500,28546.17,9.6e-05
2025-10-03,NIFTY500,28868.18,0.01128
2025-10-06,NIFTY500,28619.76,-0.008605
2025-10-07,NIFTY500,28902.69,0.009886
2025-10-08,NIFTY500,29296.19,0.013615
2025-10-09,NIFTY500,29125.95,-0.005811
2025-10-10,NIFTY500,29331.25,0.007049
2025-10-13,NIFTY500,29711.93,0.012979
2025-10-14,NIFTY500,30086.24,0.012598
2025-10-15,NIFTY500,30382.49,0.009847
2025-10-16,NIFTY500,30862.74,0.015807
2025-10-17,NIFTY500,30896.85,0.001105
2025-10-20,NIFTY500,30900.56,0.00012
2025-10-21,NIFTY500,31347.36,0.014459
2025-10-22,NIFTY500,30717.62,-0.020089
2025-10-23,NIFTY500,30656.38,-0.001994
2025-10-24,NIFTY500,30452.17,-0.006661
2025-10-27,NIFTY500,30479.11,0.000885
2025-10-28,NIFTY500,30607.19,0.004202
2025-10-29,NIFTY500,30781.96,0.00571
2025-10-30,NIFTY500,30819.15,0.001208
2025-10-31,NIFTY500,30881.97,0.002038
2025-11-03,NIFTY500,31163.15,0.009105
2025-11-04,NIFTY500,31022.5,-0.004513
2025-11-05,NIFTY500,30944.33,-0.00252
2025-11-06,NIFTY500,30711.38,-0.007528
2025-11-07,NIFTY500,30723.73,0.000402
2025-11-10,NIFTY500,30303.1,-0.013691
2025-11-11,NIFTY500,30668.24,0.01205
2025-11-12,NIFTY500,30900.17,0.007563
2025-11-13,NIFTY500,30649.55,-0.008111
2025-11-14,NIFTY500,31001.26,0.011475
2025-11-17,NIFTY500,30944.57,-0.001829
2025-11-18,NIFTY500,30769.7,-0.005651
2025-11-19,NIFTY500,30887.19,0.003818
2025-11-20,NIFTY500,30456.38,-0.013948
2025-11-21,NIFTY500,30379.16,-0.002535
2025-11-24,NIFTY500,30494.98,0.003812
2025-11-25,NIFTY500,30994.15,0.016369
2025-11-26,NIFTY500,30664.05,-0.01065
2025-11-27,NIFTY500,30358.88,-0.009952
2025-11-28,NIFTY500,30310.29,-0.001601
2025-12-01,NIFTY500,30239.55,-0.002334
2025-12-02,NIFTY500,30465.1,0.007459
2025-12-03,NIFTY500,30892.98,0.014045
2025-12-04,NIFTY500,31190.19,0.009621
2025-12-05,NIFTY500,31085.07,-0.00337
2025-12-08,NIFTY500,31501.78,0.013405
2025-12-09,NIFTY500,31496.69,-0.000162
2025-12-10,NIFTY500,31657.41,0.005103
2025-12-11,NIFTY500,31791.03,0.004221
2025-12-12,NIFTY500,31933.17,0.004471
2025-12-15,NIFTY500,32196.83,0.008257
2025-12-16,NIFTY500,32443.13,0.00765
2025-12-17,NIFTY500,32668.27,0.00694
2025-12-18,NIFTY500,32534.25,-0.004102
2025-12-19,NIFTY500,32302.55,-0.007122
2025-12-22,NIFTY500,32532.07,0.007105
2025-12-23,NIFTY500,32645.1,0.003474
2025-12-24,NIFTY500,32916.02,0.008299
2025-12-25,NIFTY500,32798.95,-0.003557
2025-12-26,NIFTY500,33031.2,0.007081
2025-12-29,NIFTY500,32959.96,-0.002157
2025-12-30,NIFTY500,32870.98,-0.0027
2025-12-31,NIFTY500,33230.1,0.010925
2026-01-01,NIFTY500,33571.28,0.010267
2026-01-02,NIFTY500,33653.42,0.002447
2026-01-05,NIFTY500,33568.07,-0.002536
2026-01-06,NIFTY500,33560.81,-0.000216
2026-01-07,NIFTY500,33621.87,0.001819
2026-01-08,NIFTY500,33524.45,-0.002898
2026-01-09,NIFTY500,33637.11,0.003361
2026-01-12,NIFTY500,33504.72,-0.003936
2026-01-13,NIFTY500,33984.43,0.014318
2026-01-14,NIFTY500,33412.5,-0.016829
2026-01-15,NIFTY500,33243.44,-0.00506
2026-01-16,NIFTY500,33488.11,0.00736
2026-01-19,NIFTY500,33974.62,0.014528
2026-01-20,NIFTY500,33813.26,-0.004749
2026-01-21,NIFTY500,33762.06,-0.001514
2026-01-22,NIFTY500,33916.67,0.004579
2026-01-23,NIFTY500,34083.98,0.004933
2026-01-26,NIFTY500,34142.45,0.001715
2026-01-27,NIFTY500,34396.06,0.007428
2026-01-28,NIFTY500,34503.72,0.00313
2026-01-29,NIFTY500,34617.89,0.003309
2026-01-30,NIFTY500,35118.14,0.014451
2026-02-02,NIFTY500,35084.87,-0.000947
2026-02-03,NIFTY500,35028.32,-0.001612
2026-02-04,NIFTY500,34952.53,-0.002164
2026-02-05,NIFTY500,34789.12,-0.004675
2026-02-06,NIFTY500,34771.71,-0.0005
2026-02-09,NIFTY500,34601.37,-0.004899
2026-02-10,NIFTY500,34760.46,0.004598
2026-02-11,NIFTY500,34924.42,0.004717
2026-02-12,NIFTY500,35017.03,0.002652
2026-02-13,NIFTY500,35158.47,0.004039
2026-02-16,NIFTY500,35429.45,0.007707
2026-02-17,NIFTY500,35128.61,-0.008491
2026-02-18,NIFTY500,35231.41,0.002926
2026-02-19,NIFTY500,35752.53,0.014791
2026-02-20,NIFTY500,35603.65,-0.004164
2026-02-23,NIFTY500,36418.15,0.022877
2026-02-24,NIFTY500,36339.84,-0.00215
2026-02-25,NIFTY500,36438.27,0.002709
2026-02-26,NIFTY500,36551.17,0.003098
2026-02-27,NIFTY500,36111.37,-0.012032
2026-03-02,NIFTY500,35876.16,-0.006513
2026-03-03,NIFTY500,36104.36,0.006361
2026-03-04,NIFTY500,36049.18,-0.001528
2026-03-05,NIFTY500,35792.23,-0.007128
2026-03-06,NIFTY500,36196.72,0.011301
2026-03-09,NIFTY500,36314.15,0.003244
2026-03-10,NIFTY500,36287.63,-0.00073
2026-03-11,NIFTY500,37045.24,0.020878
2026-03-12,NIFTY500,36739.01,-0.008266
2026-03-13,NIFTY500,36424.66,-0.008556
2026-03-16,NIFTY500,36315.8,-0.002989
2026-03-17,NIFTY500,36424.03,0.00298
2026-03-18,NIFTY500,36588.4,0.004513
2026-03-19,NIFTY500,36373.23,-0.005881
2026-03-20,NIFTY500,35947.96,-0.011692
2026-03-23,NIFTY500,36152.24,0.005683
2026-03-24,NIFTY500,36030.26,-0.003374
2026-03-25,NIFTY500,36051.39,0.000586
2026-03-26,NIFTY500,36097.46,0.001278
2026-03-27,NIFTY500,36421.99,0.00899
2026-03-30,NIFTY500,36276.4,-0.003997
2026-03-31,NIFTY500,36807.25,0.014633
2026-04-01,NIFTY500,36778.65,-0.000777
2026-04-02,NIFTY500,36364.63,-0.011257
2026-04-03,NIFTY500,36061.37,-0.008339
2026-04-06,NIFTY500,35746.47,-0.008732
2026-04-07,NIFTY500,35535.93,-0.00589
2026-04-08,NIFTY500,35635.3,0.002796
2026-04-09,NIFTY500,35971.46,0.009433
2026-04-10,NIFTY500,35291.81,-0.018894
2026-04-13,NIFTY500,35589.83,0.008444
2026-04-14,NIFTY500,36054.78,0.013064
2026-04-15,NIFTY500,36731.91,0.018781
2026-04-16,NIFTY500,36887.15,0.004226
2026-04-17,NIFTY500,36331.91,-0.015052
2026-04-20,NIFTY500,35922.39,-0.011272
2026-04-21,NIFTY500,36224.88,0.008421
2026-04-22,NIFTY500,36273.42,0.00134
2026-04-23,NIFTY500,36091.04,-0.005028
2026-04-24,NIFTY500,35637.61,-0.012564
2026-04-27,NIFTY500,35319.08,-0.008938
2026-04-28,NIFTY500,35501.26,0.005158
2026-04-29,NIFTY500,35669.99,0.004753
2026-04-30,NIFTY500,35993.84,0.009079
2026-05-01,NIFTY500,36434.05,0.01223
2026-05-04,NIFTY500,36171.78,-0.007198
2026-05-05,NIFTY500,36486.19,0.008692
2026-05-06,NIFTY500,36266.94,-0.006009
2026-05-07,NIFTY500,36245.67,-0.000586
2026-05-08,NIFTY500,36030.83,-0.005927
2026-05-11,NIFTY500,36295.09,0.007334
2026-05-12,NIFTY500,36128.67,-0.004585
2026-05-13,NIFTY500,36354.36,0.006247
2026-05-14,NIFTY500,36527.04,0.00475
2026-05-15,NIFTY500,36914.79,0.010615
2026-05-18,NIFTY500,37124.71,0.005687
2026-05-19,NIFTY500,37761.23,0.017145
2026-05-20,NIFTY500,37567.22,-0.005138
2026-05-21,NIFTY500,37851.06,0.007556
2026-05-22,NIFTY500,38004.83,0.004063
2026-05-25,NIFTY500,37772.25,-0.00612
2026-05-26,NIFTY500,38111.96,0.008994
2026-05-27,NIFTY500,38418.87,0.008053
2026-05-28,NIFTY500,38220.66,-0.005159
2026-05-29,NIFTY500,37680.76,-0.014126
2022-01-03,NIFTY_MIDCAP150,9721.79,
2022-01-04,NIFTY_MIDCAP150,9954.23,0.023909
2022-01-05,NIFTY_MIDCAP150,9859.05,-0.009562
2022-01-06,NIFTY_MIDCAP150,9787.54,-0.007253
2022-01-07,NIFTY_MIDCAP150,9803.31,0.001611
2022-01-10,NIFTY_MIDCAP150,9844.45,0.004197
2022-01-11,NIFTY_MIDCAP150,9791.21,-0.005408
2022-01-12,NIFTY_MIDCAP150,9876.14,0.008674
2022-01-13,NIFTY_MIDCAP150,9873.26,-0.000292
2022-01-14,NIFTY_MIDCAP150,10002.73,0.013113
2022-01-17,NIFTY_MIDCAP150,9933.58,-0.006913
2022-01-18,NIFTY_MIDCAP150,9843.49,-0.009069
2022-01-19,NIFTY_MIDCAP150,9827.96,-0.001578
2022-01-20,NIFTY_MIDCAP150,9817.39,-0.001076
2022-01-21,NIFTY_MIDCAP150,9724.35,-0.009477
2022-01-24,NIFTY_MIDCAP150,9742.25,0.001841
2022-01-25,NIFTY_MIDCAP150,9676.3,-0.006769
2022-01-26,NIFTY_MIDCAP150,9893.28,0.022424
2022-01-27,NIFTY_MIDCAP150,9892.88,-4e-05
2022-01-28,NIFTY_MIDCAP150,9940.6,0.004824
2022-01-31,NIFTY_MIDCAP150,9807.35,-0.013405
2022-02-01,NIFTY_MIDCAP150,9874.99,0.006897
2022-02-02,NIFTY_MIDCAP150,9791.4,-0.008465
2022-02-03,NIFTY_MIDCAP150,9899.67,0.011058
2022-02-04,NIFTY_MIDCAP150,9734.45,-0.016689
2022-02-07,NIFTY_MIDCAP150,9737.12,0.000274
2022-02-08,NIFTY_MIDCAP150,9858.09,0.012424
2022-02-09,NIFTY_MIDCAP150,9884.01,0.002629
2022-02-10,NIFTY_MIDCAP150,9874.6,-0.000952
2022-02-11,NIFTY_MIDCAP150,10031.8,0.01592
2022-02-14,NIFTY_MIDCAP150,9945.15,-0.008638
2022-02-15,NIFTY_MIDCAP150,9820.24,-0.01256
2022-02-16,NIFTY_MIDCAP150,9710.87,-0.011137
2022-02-17,NIFTY_MIDCAP150,9606.86,-0.010711
2022-02-18,NIFTY_MIDCAP150,9658.37,0.005362
2022-02-21,NIFTY_MIDCAP150,9631.55,-0.002777
2022-02-22,NIFTY_MIDCAP150,9745.75,0.011857
2022-02-23,NIFTY_MIDCAP150,9803.0,0.005874
2022-02-24,NIFTY_MIDCAP150,9849.92,0.004786
2022-02-25,NIFTY_MIDCAP150,9664.02,-0.018873
2022-02-28,NIFTY_MIDCAP150,9733.14,0.007152
2022-03-01,NIFTY_MIDCAP150,9878.28,0.014912
2022-03-02,NIFTY_MIDCAP150,9896.16,0.00181
2022-03-03,NIFTY_MIDCAP150,9794.5,-0.010273
2022-03-04,NIFTY_MIDCAP150,9629.72,-0.016824
2022-03-07,NIFTY_MIDCAP150,9745.27,0.011999
2022-03-08,NIFTY_MIDCAP150,9762.76,0.001795
2022-03-09,NIFTY_MIDCAP150,9619.52,-0.014672
2022-03-10,NIFTY_MIDCAP150,9667.41,0.004978
2022-03-11,NIFTY_MIDCAP150,9671.17,0.000389
2022-03-14,NIFTY_MIDCAP150,9853.29,0.018831
2022-03-15,NIFTY_MIDCAP150,9769.94,-0.008459
2022-03-16,NIFTY_MIDCAP150,9817.55,0.004873
2022-03-17,NIFTY_MIDCAP150,9956.83,0.014187
2022-03-18,NIFTY_MIDCAP150,10015.42,0.005884
2022-03-21,NIFTY_MIDCAP150,10003.95,-0.001145
2022-03-22,NIFTY_MIDCAP150,9972.09,-0.003185
2022-03-23,NIFTY_MIDCAP150,9943.17,-0.0029
2022-03-24,NIFTY_MIDCAP150,9892.43,-0.005103
2022-03-25,NIFTY_MIDCAP150,9820.37,-0.007284
2022-03-28,NIFTY_MIDCAP150,9954.12,0.01362
2022-03-29,NIFTY_MIDCAP150,10079.59,0.012605
2022-03-30,NIFTY_MIDCAP150,10169.59,0.008929
2022-03-31,NIFTY_MIDCAP150,10201.64,0.003152
2022-04-01,NIFTY_MIDCAP150,10229.89,0.002769
2022-04-04,NIFTY_MIDCAP150,10056.36,-0.016963
2022-04-05,NIFTY_MIDCAP150,10142.53,0.008569
2022-04-06,NIFTY_MIDCAP150,10150.44,0.00078
2022-04-07,NIFTY_MIDCAP150,10019.96,-0.012855
2022-04-08,NIFTY_MIDCAP150,10146.23,0.012602
2022-04-11,NIFTY_MIDCAP150,10134.08,-0.001197
2022-04-12,NIFTY_MIDCAP150,10227.08,0.009177
2022-04-13,NIFTY_MIDCAP150,10284.67,0.005631
2022-04-14,NIFTY_MIDCAP150,10186.01,-0.009593
2022-04-15,NIFTY_MIDCAP150,10279.11,0.00914
2022-04-18,NIFTY_MIDCAP150,10208.04,-0.006914
2022-04-19,NIFTY_MIDCAP150,10023.58,-0.01807
2022-04-20,NIFTY_MIDCAP150,10114.81,0.009102
2022-04-21,NIFTY_MIDCAP150,10144.26,0.002912
2022-04-22,NIFTY_MIDCAP150,10163.64,0.00191
2022-04-25,NIFTY_MIDCAP150,10257.69,0.009254
2022-04-26,NIFTY_MIDCAP150,10131.6,-0.012292
2022-04-27,NIFTY_MIDCAP150,10029.2,-0.010107
2022-04-28,NIFTY_MIDCAP150,9909.79,-0.011906
2022-04-29,NIFTY_MIDCAP150,9863.14,-0.004707
2022-05-02,NIFTY_MIDCAP150,9906.82,0.004429
2022-05-03,NIFTY_MIDCAP150,10144.9,0.024032
2022-05-04,NIFTY_MIDCAP150,10123.45,-0.002114
2022-05-05,NIFTY_MIDCAP150,10148.68,0.002492
2022-05-06,NIFTY_MIDCAP150,9992.14,-0.015425
2022-05-09,NIFTY_MIDCAP150,9936.43,-0.005575
2022-05-10,NIFTY_MIDCAP150,9713.54,-0.022432
2022-05-11,NIFTY_MIDCAP150,9974.15,0.02683
2022-05-12,NIFTY_MIDCAP150,9768.68,-0.0206
2022-05-13,NIFTY_MIDCAP150,9717.68,-0.005221
2022-05-16,NIFTY_MIDCAP150,9708.02,-0.000994
2022-05-17,NIFTY_MIDCAP150,9910.95,0.020903
